timestamp,test-class,test-method,time,description,result
"2022-05-18 00:51:48.648","acme.testing.inventor.toolkit.InventorToolkitPublishTest","positiveTest",10886,""[1] recordIndex=1, code=MRD-571-F, title=huge kit, description=This toolkit is used to build many objects, assemblyNotes=you should follow the instructions to prepare it, link=http://www.example.org"","OK"
"2022-05-18 00:51:58.047","acme.testing.inventor.toolkit.InventorToolkitPublishTest","negativeTest",9193,""[1] recordIndex=0, code=CVS-742-L, title=furniture kit 2, description=This toolkit is used to build big furniture, assemblyNotes=first you must take experience building a small furniture, link=null"","OK"
"2022-05-18 00:51:58.255","acme.testing.inventor.toolkit.InventorToolkitPublishTest","hackingTest",0,""hackingTest()"","OK"
"2022-05-18 00:52:11.319","acme.testing.inventor.toolkit.InventorToolkitCreateTest","positiveTest",9677,""[1] recordIndex=3, code=UDC-345, title=valid, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:52:18.913","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7390,""[1] recordIndex=0, code=null, title=valid, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:52:26.513","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7391,""[2] recordIndex=0, code=ADC-245, title=null, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:52:34.173","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7453,""[3] recordIndex=0, code=FFF-258, title=valid, description=null, assemblyNotes=nota emsamble, link=null"","OK"
"2022-05-18 00:52:41.822","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7441,""[4] recordIndex=0, code=ADC-375, title=valid, description=tiburones, assemblyNotes=null, link=null"","OK"
"2022-05-18 00:52:49.485","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7456,""[5] recordIndex=0, code=ADC-375, title=esfgasgjhgjukgyugwfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:52:57.2","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7493,""[6] recordIndex=0, code=FFF-258, title=valid, description=esfgaswfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj hnvcjasjfjnvjsfvjvsokjfzkk kdcxkgvkzdkfckd kvksfsñlkpñsvl vslkdvoslkfoskmpovksdo dfdfjfgjk sgislksk  sogoisjkd ksitkvsk ksgi ksklftos ksjkgslkfsig ksgiosrgksoldf jsgfvlsddf, assemblyNotes=nota emsamble, link=null"","OK"
